Vitality,Phys_Power,Armor_Class,Action_Speed,Mana_Shield,Cast_Trigger,Target_Logic,Is_Victorious
1636,281,63,54,358.0,Turn_Start,AoE_Sweep,0
4750,228,76,138,273.0,Active_Cast,Frontline_Tank,1
4157,121,111,87,93.0,Turn_Start,Snipe_Lowest_Vit,1
1587,259,129,99,385.0,Active_Cast,Frontline_Tank,0
1343,269,57,87,488.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2317,129,56,105,187.0,On_Hit_Counter,Frontline_Tank,1
2979,293,30,112,319.0,Turn_Start,AoE_Sweep,1
1570,132,101,97,408.0,Turn_Start,Snipe_Lowest_Vit,1
4721,91,130,139,85.0,Turn_Start,Frontline_Tank,1
1610,66,125,108,83.0,Turn_Start,Snipe_Lowest_Vit,1
2727,240,10,126,,On_Hit_Counter,Snipe_Lowest_Vit,0
3290,222,86,93,195.0,On_Hit_Counter,AoE_Sweep,0
2854,254,94,139,65.0,Active_Cast,Frontline_Tank,0
3608,56,55,104,282.0,Turn_Start,Snipe_Lowest_Vit,0
1959,204,146,104,470.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3079,59,56,50,90.0,Active_Cast,Snipe_Lowest_Vit,0
3438,83,68,57,304.0,Active_Cast,Snipe_Lowest_Vit,0
3324,85,63,53,330.0,Active_Cast,Snipe_Lowest_Vit,0
1531,202,95,134,175.0,On_Hit_Counter,Frontline_Tank,0
2177,55,21,135,,Active_Cast,Snipe_Lowest_Vit,1
3430,201,15,102,417.0,Turn_Start,Snipe_Lowest_Vit,1
2091,195,62,107,399.0,Active_Cast,Snipe_Lowest_Vit,1
2901,264,99,86,,Active_Cast,Frontline_Tank,1
1883,183,14,98,,On_Hit_Counter,Snipe_Lowest_Vit,0
3261,78,82,116,373.0,Active_Cast,Snipe_Lowest_Vit,0
2678,175,23,68,225.0,On_Hit_Counter,AoE_Sweep,0
3423,202,115,50,277.0,On_Hit_Counter,AoE_Sweep,1
3791,232,61,78,372.0,Turn_Start,Snipe_Lowest_Vit,1
3260,130,125,136,451.0,Active_Cast,Snipe_Lowest_Vit,1
3126,223,35,82,416.0,Turn_Start,AoE_Sweep,1
2749,201,62,101,67.0,Turn_Start,Frontline_Tank,1
3675,124,118,90,105.0,Active_Cast,Frontline_Tank,1
3651,75,38,72,456.0,Active_Cast,AoE_Sweep,1
1781,176,28,54,84.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4994,164,56,120,439.0,Active_Cast,AoE_Sweep,1
4452,175,145,106,167.0,On_Hit_Counter,Frontline_Tank,1
4048,275,32,55,,Turn_Start,AoE_Sweep,1
3727,77,126,98,303.0,Turn_Start,Frontline_Tank,0
3105,180,115,71,262.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4867,124,62,126,110.0,Active_Cast,Snipe_Lowest_Vit,0
4097,215,105,125,,Active_Cast,Snipe_Lowest_Vit,1
1880,238,14,53,320.0,On_Hit_Counter,Frontline_Tank,1
1446,127,25,121,396.0,Turn_Start,AoE_Sweep,1
3113,228,26,113,81.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4992,139,111,86,,Active_Cast,Frontline_Tank,0
2783,225,29,80,182.0,Active_Cast,Snipe_Lowest_Vit,1
2277,70,121,86,113.0,On_Hit_Counter,AoE_Sweep,1
4970,103,129,94,248.0,Active_Cast,Snipe_Lowest_Vit,0
2991,233,120,139,305.0,Turn_Start,Frontline_Tank,1
2067,152,10,57,391.0,On_Hit_Counter,Frontline_Tank,0
4168,271,67,89,,Turn_Start,Snipe_Lowest_Vit,0
2577,108,102,146,280.0,Turn_Start,Snipe_Lowest_Vit,1
2011,121,15,142,350.0,On_Hit_Counter,Frontline_Tank,1
3274,228,117,54,84.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1773,69,112,77,75.0,Active_Cast,Snipe_Lowest_Vit,0
3726,161,59,130,72.0,Active_Cast,Snipe_Lowest_Vit,0
4507,273,127,136,190.0,On_Hit_Counter,AoE_Sweep,0
2814,263,119,58,436.0,On_Hit_Counter,AoE_Sweep,1
3648,108,97,51,334.0,Active_Cast,AoE_Sweep,0
3426,120,29,112,,Active_Cast,Snipe_Lowest_Vit,1
2201,186,23,145,,Active_Cast,Frontline_Tank,1
2450,158,142,100,205.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4986,178,49,80,469.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3756,206,43,56,,Active_Cast,AoE_Sweep,1
1306,240,133,79,439.0,Turn_Start,Frontline_Tank,1
1778,249,54,107,188.0,Turn_Start,AoE_Sweep,1
3551,105,89,52,471.0,Active_Cast,Frontline_Tank,0
3315,295,80,100,,On_Hit_Counter,Snipe_Lowest_Vit,1
4657,245,87,105,467.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1007,84,87,122,258.0,Turn_Start,Snipe_Lowest_Vit,0
4991,172,42,59,372.0,Active_Cast,Frontline_Tank,1
3555,180,42,110,413.0,Turn_Start,AoE_Sweep,0
1475,295,53,99,479.0,Turn_Start,AoE_Sweep,0
2320,286,29,96,135.0,Active_Cast,AoE_Sweep,1
3211,153,120,139,334.0,Turn_Start,Frontline_Tank,0
1484,56,16,50,,On_Hit_Counter,Frontline_Tank,1
4668,76,33,143,103.0,Turn_Start,Snipe_Lowest_Vit,1
4143,50,79,106,142.0,Active_Cast,AoE_Sweep,1
3614,268,121,87,374.0,On_Hit_Counter,Frontline_Tank,0
1904,257,113,111,422.0,On_Hit_Counter,AoE_Sweep,1
1558,279,63,128,314.0,Turn_Start,AoE_Sweep,1
4982,248,47,138,431.0,On_Hit_Counter,Frontline_Tank,1
2967,221,83,119,262.0,Active_Cast,Frontline_Tank,0
3285,136,89,131,,Turn_Start,Snipe_Lowest_Vit,0
2127,90,41,114,59.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2233,172,54,111,407.0,Active_Cast,Snipe_Lowest_Vit,1
3601,124,70,105,252.0,Turn_Start,AoE_Sweep,1
3875,91,62,116,245.0,Active_Cast,AoE_Sweep,0
1467,166,137,66,107.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4525,210,85,57,305.0,Turn_Start,AoE_Sweep,0
4339,227,36,109,272.0,Turn_Start,AoE_Sweep,0
3433,112,71,89,418.0,On_Hit_Counter,AoE_Sweep,0
3822,277,27,130,229.0,Active_Cast,AoE_Sweep,1
1847,214,136,138,,On_Hit_Counter,Frontline_Tank,0
3434,282,118,111,,Turn_Start,Frontline_Tank,1
3924,236,112,90,84.0,Turn_Start,Snipe_Lowest_Vit,1
1258,176,86,61,408.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1282,258,126,142,152.0,Active_Cast,AoE_Sweep,1
2649,276,113,138,,On_Hit_Counter,AoE_Sweep,1
2898,225,58,149,249.0,Active_Cast,Frontline_Tank,1
1039,182,125,103,209.0,Active_Cast,AoE_Sweep,0
3533,97,109,138,232.0,Turn_Start,AoE_Sweep,1
3976,273,134,142,402.0,Active_Cast,Snipe_Lowest_Vit,0
3267,52,34,60,185.0,Turn_Start,AoE_Sweep,0
4200,165,137,109,479.0,Active_Cast,Frontline_Tank,1
2014,224,109,117,447.0,Active_Cast,AoE_Sweep,0
4071,239,14,127,275.0,Turn_Start,AoE_Sweep,0
4591,148,28,95,441.0,Active_Cast,AoE_Sweep,0
1612,165,27,87,292.0,On_Hit_Counter,AoE_Sweep,0
3975,63,130,110,155.0,Active_Cast,AoE_Sweep,0
2915,240,41,66,120.0,Turn_Start,Frontline_Tank,0
1687,161,19,115,126.0,Turn_Start,Snipe_Lowest_Vit,1
4690,110,46,121,103.0,On_Hit_Counter,AoE_Sweep,0
1612,208,95,85,326.0,Active_Cast,Snipe_Lowest_Vit,0
3307,144,22,123,,On_Hit_Counter,Snipe_Lowest_Vit,0
4037,66,18,56,273.0,Active_Cast,Frontline_Tank,0
4013,173,97,149,124.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3413,73,55,65,63.0,Turn_Start,AoE_Sweep,0
2781,165,145,63,307.0,Turn_Start,AoE_Sweep,1
2810,200,128,129,238.0,On_Hit_Counter,AoE_Sweep,0
3591,131,28,74,413.0,Active_Cast,AoE_Sweep,0
3696,99,103,53,288.0,Active_Cast,Frontline_Tank,0
2547,295,35,78,450.0,Turn_Start,Snipe_Lowest_Vit,1
2930,255,55,105,383.0,Active_Cast,Frontline_Tank,1
3861,291,127,55,353.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4958,128,55,50,140.0,On_Hit_Counter,Frontline_Tank,0
4087,128,23,88,441.0,Active_Cast,Frontline_Tank,1
2152,119,94,50,233.0,Turn_Start,Frontline_Tank,1
1574,76,72,112,66.0,Turn_Start,AoE_Sweep,1
4180,64,81,106,61.0,Turn_Start,AoE_Sweep,0
2910,99,12,116,215.0,Turn_Start,Frontline_Tank,1
2012,85,37,114,195.0,Turn_Start,Snipe_Lowest_Vit,0
4604,296,134,114,331.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1669,57,96,70,86.0,Active_Cast,AoE_Sweep,0
1268,128,86,79,119.0,On_Hit_Counter,Frontline_Tank,1
4233,180,85,145,218.0,Turn_Start,AoE_Sweep,1
2283,239,123,82,,Turn_Start,AoE_Sweep,1
1923,96,142,97,,Active_Cast,AoE_Sweep,0
2125,254,84,71,302.0,Active_Cast,Frontline_Tank,1
2529,154,68,143,395.0,Active_Cast,Frontline_Tank,0
2758,147,68,103,346.0,On_Hit_Counter,AoE_Sweep,1
2594,265,56,53,480.0,Active_Cast,Frontline_Tank,0
1246,281,104,136,191.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4711,145,87,104,434.0,Turn_Start,Snipe_Lowest_Vit,1
4866,238,122,93,322.0,On_Hit_Counter,AoE_Sweep,0
4908,209,118,138,274.0,Active_Cast,Snipe_Lowest_Vit,1
2560,271,115,61,232.0,On_Hit_Counter,AoE_Sweep,1
3178,165,98,130,270.0,On_Hit_Counter,AoE_Sweep,1
3400,290,42,128,102.0,On_Hit_Counter,AoE_Sweep,1
3243,62,106,123,167.0,Active_Cast,Frontline_Tank,1
4864,50,88,148,414.0,On_Hit_Counter,Frontline_Tank,0
2939,83,25,101,208.0,Active_Cast,Frontline_Tank,1
1929,239,53,142,495.0,On_Hit_Counter,Frontline_Tank,0
4737,128,129,125,185.0,On_Hit_Counter,AoE_Sweep,1
4453,285,143,114,463.0,On_Hit_Counter,Frontline_Tank,0
4069,127,117,114,126.0,Active_Cast,Snipe_Lowest_Vit,0
3692,170,13,59,385.0,Active_Cast,Snipe_Lowest_Vit,0
1226,142,65,67,499.0,Active_Cast,Frontline_Tank,0
3748,147,73,96,94.0,Turn_Start,Snipe_Lowest_Vit,1
4547,131,104,115,67.0,Active_Cast,Snipe_Lowest_Vit,0
4548,295,65,98,404.0,On_Hit_Counter,Frontline_Tank,1
1264,248,41,121,478.0,Turn_Start,AoE_Sweep,1
2395,270,125,71,452.0,Active_Cast,AoE_Sweep,1
4557,296,18,135,254.0,Active_Cast,AoE_Sweep,1
2457,208,114,75,373.0,Turn_Start,Frontline_Tank,0
1645,241,87,139,132.0,Turn_Start,AoE_Sweep,1
3258,202,96,58,99.0,Active_Cast,AoE_Sweep,1
4643,87,30,70,,Turn_Start,Snipe_Lowest_Vit,0
4448,63,64,144,,On_Hit_Counter,AoE_Sweep,0
2418,185,85,112,292.0,On_Hit_Counter,Frontline_Tank,1
2473,140,139,55,426.0,On_Hit_Counter,AoE_Sweep,1
3990,103,135,63,213.0,Active_Cast,Snipe_Lowest_Vit,1
2387,179,141,82,,On_Hit_Counter,Snipe_Lowest_Vit,0
2899,258,93,120,105.0,Turn_Start,Snipe_Lowest_Vit,0
3504,150,124,73,88.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3772,255,57,122,368.0,Turn_Start,AoE_Sweep,1
4799,138,132,124,,On_Hit_Counter,Snipe_Lowest_Vit,0
2249,105,87,136,440.0,Turn_Start,Snipe_Lowest_Vit,0
1981,143,39,100,171.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2154,142,38,51,296.0,On_Hit_Counter,AoE_Sweep,0
1587,133,145,64,235.0,On_Hit_Counter,Frontline_Tank,0
1475,134,149,84,257.0,Turn_Start,Snipe_Lowest_Vit,1
2821,238,50,85,,Turn_Start,Snipe_Lowest_Vit,1
1985,294,35,141,353.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4348,71,59,88,438.0,Turn_Start,AoE_Sweep,1
3203,84,11,53,288.0,Turn_Start,AoE_Sweep,0
4831,278,64,113,264.0,Active_Cast,Snipe_Lowest_Vit,1
2241,65,113,123,,On_Hit_Counter,Frontline_Tank,1
1189,99,23,55,273.0,Turn_Start,Snipe_Lowest_Vit,0
2440,171,143,106,137.0,Turn_Start,Frontline_Tank,0
1980,177,137,79,,Turn_Start,Frontline_Tank,1
2698,162,113,148,478.0,Turn_Start,AoE_Sweep,1
2715,220,104,123,269.0,Active_Cast,AoE_Sweep,0
3593,66,90,145,324.0,Turn_Start,AoE_Sweep,0
1040,129,70,116,,Turn_Start,Frontline_Tank,0
3354,235,21,139,491.0,Active_Cast,Frontline_Tank,1
1942,296,22,64,282.0,On_Hit_Counter,Frontline_Tank,1
1337,179,98,66,,On_Hit_Counter,AoE_Sweep,0
2337,181,104,140,,Active_Cast,AoE_Sweep,0
2098,134,68,67,472.0,On_Hit_Counter,AoE_Sweep,0
4000,216,46,68,304.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3326,275,34,125,174.0,Active_Cast,Frontline_Tank,0
4247,143,25,137,195.0,Turn_Start,Frontline_Tank,1
1895,183,96,118,152.0,Active_Cast,Snipe_Lowest_Vit,0
4733,130,143,73,434.0,Active_Cast,Frontline_Tank,1
3320,280,32,140,496.0,Active_Cast,Frontline_Tank,1
3884,266,135,97,,Active_Cast,Snipe_Lowest_Vit,0
3667,118,69,79,432.0,Active_Cast,Frontline_Tank,1
2674,118,149,64,326.0,Turn_Start,AoE_Sweep,1
3909,197,109,96,431.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4854,241,112,93,173.0,Active_Cast,Frontline_Tank,1
4930,65,143,147,463.0,Turn_Start,AoE_Sweep,1
1930,100,72,76,316.0,Active_Cast,Frontline_Tank,1
1288,154,47,133,327.0,Turn_Start,Snipe_Lowest_Vit,1
1723,214,137,113,160.0,On_Hit_Counter,AoE_Sweep,1
3940,281,59,90,430.0,Turn_Start,Frontline_Tank,1
3319,250,49,145,,Turn_Start,Snipe_Lowest_Vit,1
2953,246,17,117,,On_Hit_Counter,Frontline_Tank,1
2089,219,17,54,436.0,On_Hit_Counter,Frontline_Tank,0
1482,234,113,102,207.0,Turn_Start,AoE_Sweep,1
1935,115,43,57,,Active_Cast,Frontline_Tank,0
3295,58,66,71,433.0,Active_Cast,Snipe_Lowest_Vit,0
1155,156,31,56,350.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2070,149,96,71,85.0,Active_Cast,AoE_Sweep,0
2958,135,49,95,136.0,On_Hit_Counter,AoE_Sweep,0
3501,113,95,79,167.0,Turn_Start,Frontline_Tank,0
3248,263,142,65,,Turn_Start,Snipe_Lowest_Vit,1
2683,71,104,128,497.0,Active_Cast,AoE_Sweep,0
1123,211,22,54,231.0,On_Hit_Counter,Frontline_Tank,1
3048,232,37,116,,Active_Cast,Frontline_Tank,1
1967,206,93,72,483.0,Active_Cast,Snipe_Lowest_Vit,0
4830,215,71,110,408.0,Turn_Start,Snipe_Lowest_Vit,1
1854,159,102,123,208.0,Active_Cast,Frontline_Tank,0
1639,146,96,54,334.0,Turn_Start,Snipe_Lowest_Vit,1
3238,67,33,72,492.0,On_Hit_Counter,Frontline_Tank,0
2602,120,107,128,213.0,Active_Cast,Frontline_Tank,0
3563,242,16,131,410.0,Turn_Start,Snipe_Lowest_Vit,1
1441,176,46,74,122.0,Active_Cast,AoE_Sweep,1
2944,146,77,57,168.0,On_Hit_Counter,Frontline_Tank,0
2838,50,95,144,390.0,Active_Cast,Snipe_Lowest_Vit,0
2829,265,142,70,244.0,Active_Cast,Frontline_Tank,0
3190,181,96,51,138.0,Turn_Start,Frontline_Tank,0
4262,53,24,71,394.0,On_Hit_Counter,Frontline_Tank,0
1532,174,132,121,125.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3274,131,116,136,270.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2336,76,98,145,,Active_Cast,Snipe_Lowest_Vit,1
4700,220,134,121,,Turn_Start,AoE_Sweep,0
1948,108,122,117,444.0,Active_Cast,Frontline_Tank,1
4373,81,146,113,290.0,Active_Cast,AoE_Sweep,1
4725,210,116,143,,Active_Cast,Frontline_Tank,1
3019,77,96,68,102.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1459,155,77,136,191.0,Turn_Start,Frontline_Tank,1
4472,154,24,131,369.0,On_Hit_Counter,Frontline_Tank,1
1550,232,74,102,443.0,Active_Cast,Frontline_Tank,1
1392,277,63,142,80.0,Active_Cast,AoE_Sweep,1
4938,237,102,136,272.0,Turn_Start,Snipe_Lowest_Vit,1
2787,119,29,146,341.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1844,111,42,101,,Active_Cast,Frontline_Tank,1
4278,257,109,96,331.0,Active_Cast,Snipe_Lowest_Vit,1
3257,83,86,131,325.0,Turn_Start,AoE_Sweep,0
2138,136,144,103,430.0,Active_Cast,AoE_Sweep,0
4808,163,145,93,93.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1645,155,116,146,111.0,On_Hit_Counter,AoE_Sweep,0
4322,265,129,56,,Active_Cast,AoE_Sweep,1
3266,105,83,141,384.0,Active_Cast,Snipe_Lowest_Vit,0
3454,162,20,50,,Active_Cast,Snipe_Lowest_Vit,1
2466,62,40,112,120.0,Turn_Start,Frontline_Tank,0
4674,233,21,147,139.0,Turn_Start,Frontline_Tank,0
2377,67,133,88,73.0,On_Hit_Counter,AoE_Sweep,1
3935,231,87,68,189.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3605,254,105,80,365.0,Active_Cast,AoE_Sweep,1
3597,162,59,126,389.0,Active_Cast,Snipe_Lowest_Vit,0
1141,278,126,73,,Active_Cast,AoE_Sweep,1
3659,220,26,118,,Turn_Start,AoE_Sweep,1
1500,88,138,136,263.0,Turn_Start,AoE_Sweep,1
1839,238,73,132,65.0,Active_Cast,Frontline_Tank,0
3749,219,141,114,78.0,Active_Cast,Snipe_Lowest_Vit,0
4618,258,96,82,,On_Hit_Counter,AoE_Sweep,0
2682,128,25,108,424.0,Turn_Start,Frontline_Tank,0
2565,195,72,82,340.0,Active_Cast,AoE_Sweep,1
3046,200,85,81,92.0,Turn_Start,AoE_Sweep,1
4917,231,94,108,401.0,Active_Cast,Snipe_Lowest_Vit,0
2530,292,118,141,,Active_Cast,AoE_Sweep,0
1595,79,26,90,102.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2904,299,67,61,325.0,On_Hit_Counter,Frontline_Tank,1
1280,147,88,122,420.0,On_Hit_Counter,Frontline_Tank,1
1423,107,70,60,281.0,Active_Cast,AoE_Sweep,0
3903,245,122,146,261.0,On_Hit_Counter,Frontline_Tank,1
1269,116,130,68,57.0,Active_Cast,Snipe_Lowest_Vit,1
1153,120,43,103,171.0,Turn_Start,Snipe_Lowest_Vit,0
3661,297,79,106,91.0,Turn_Start,Frontline_Tank,1
2750,195,26,91,382.0,Active_Cast,Snipe_Lowest_Vit,1
1661,155,29,147,282.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2967,56,68,120,119.0,On_Hit_Counter,AoE_Sweep,1
1082,89,78,80,416.0,Turn_Start,AoE_Sweep,1
4693,119,111,101,65.0,Active_Cast,Snipe_Lowest_Vit,1
3994,263,129,51,118.0,Active_Cast,Frontline_Tank,0
3946,299,66,132,102.0,Active_Cast,Snipe_Lowest_Vit,1
2449,242,92,87,222.0,Turn_Start,AoE_Sweep,1
2298,117,138,81,,Turn_Start,Frontline_Tank,1
4784,287,22,59,311.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3331,98,15,57,428.0,Active_Cast,Frontline_Tank,1
1979,101,106,139,338.0,Active_Cast,Frontline_Tank,0
3220,163,103,143,64.0,Active_Cast,Frontline_Tank,1
4398,156,119,124,319.0,Active_Cast,Snipe_Lowest_Vit,0
4789,78,147,69,216.0,Turn_Start,AoE_Sweep,1
4134,198,60,69,,On_Hit_Counter,Frontline_Tank,0
4144,267,60,58,,Turn_Start,Frontline_Tank,0
3810,127,96,121,170.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2659,58,77,64,395.0,Active_Cast,AoE_Sweep,0
2398,224,93,147,289.0,Active_Cast,AoE_Sweep,1
1632,125,51,137,156.0,Active_Cast,Snipe_Lowest_Vit,1
2531,91,66,146,,Active_Cast,Frontline_Tank,0
1786,228,71,112,,Active_Cast,Snipe_Lowest_Vit,0
3990,233,16,140,,Turn_Start,AoE_Sweep,1
4059,228,121,70,,On_Hit_Counter,Frontline_Tank,1
1397,247,35,54,358.0,Turn_Start,Frontline_Tank,1
2143,177,28,84,,Active_Cast,AoE_Sweep,1
1933,69,18,134,126.0,On_Hit_Counter,Frontline_Tank,0
2460,265,70,117,274.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2852,204,29,97,,Active_Cast,AoE_Sweep,1
3723,215,115,129,,On_Hit_Counter,AoE_Sweep,1
3983,121,59,144,223.0,Turn_Start,Frontline_Tank,0
3512,114,90,139,,Turn_Start,AoE_Sweep,1
1285,231,149,111,403.0,Turn_Start,Snipe_Lowest_Vit,1
1264,290,19,84,,Turn_Start,AoE_Sweep,1
3367,162,74,119,192.0,On_Hit_Counter,Frontline_Tank,0
3720,73,17,146,364.0,Turn_Start,AoE_Sweep,1
4447,177,31,70,483.0,On_Hit_Counter,Frontline_Tank,0
3867,224,27,129,,Active_Cast,Frontline_Tank,1
3136,248,18,88,,Turn_Start,Snipe_Lowest_Vit,1
2677,132,63,83,308.0,Active_Cast,AoE_Sweep,0
2226,263,35,64,,Turn_Start,Snipe_Lowest_Vit,0
1820,112,103,55,96.0,Active_Cast,Snipe_Lowest_Vit,0
2762,234,109,115,54.0,Active_Cast,AoE_Sweep,1
4048,232,35,137,111.0,Active_Cast,Snipe_Lowest_Vit,1
3381,109,43,105,133.0,Active_Cast,Snipe_Lowest_Vit,1
3269,148,17,98,182.0,Active_Cast,Frontline_Tank,0
1040,111,147,141,443.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2731,79,57,50,385.0,On_Hit_Counter,AoE_Sweep,0
1067,270,116,114,112.0,Turn_Start,Frontline_Tank,0
1987,71,63,77,330.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2799,252,128,149,93.0,Active_Cast,Snipe_Lowest_Vit,1
3561,261,90,69,202.0,On_Hit_Counter,AoE_Sweep,1
4944,175,105,97,463.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4708,206,111,121,319.0,Active_Cast,AoE_Sweep,1
4693,292,71,114,391.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2621,218,55,139,,Active_Cast,Snipe_Lowest_Vit,0
2655,91,96,100,205.0,On_Hit_Counter,AoE_Sweep,0
4198,147,108,92,324.0,Active_Cast,Frontline_Tank,0
2278,242,48,98,407.0,Turn_Start,AoE_Sweep,1
1694,80,62,74,475.0,On_Hit_Counter,Frontline_Tank,0
4087,207,89,123,69.0,Turn_Start,Frontline_Tank,0
3524,161,25,125,263.0,Active_Cast,AoE_Sweep,0
2085,195,113,90,128.0,Active_Cast,AoE_Sweep,1
3928,296,79,120,188.0,Turn_Start,Snipe_Lowest_Vit,1
3479,171,117,113,487.0,Active_Cast,Snipe_Lowest_Vit,0
2693,66,56,110,147.0,Active_Cast,Frontline_Tank,0
3315,87,18,61,,Active_Cast,Snipe_Lowest_Vit,0
2058,191,43,130,201.0,Active_Cast,AoE_Sweep,1
1778,264,95,118,247.0,Active_Cast,Frontline_Tank,0
4647,266,124,63,322.0,Active_Cast,Snipe_Lowest_Vit,1
1493,256,73,83,205.0,Active_Cast,Snipe_Lowest_Vit,1
2585,159,43,97,99.0,Active_Cast,AoE_Sweep,1
2492,233,21,110,,Turn_Start,AoE_Sweep,1
2790,71,106,130,488.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1660,244,130,84,59.0,Active_Cast,Frontline_Tank,0
2348,105,96,114,198.0,Turn_Start,Frontline_Tank,0
2327,168,111,108,,Active_Cast,AoE_Sweep,1
2299,196,105,85,211.0,On_Hit_Counter,AoE_Sweep,1
4940,106,123,128,400.0,Active_Cast,AoE_Sweep,1
2986,221,56,68,156.0,Turn_Start,Snipe_Lowest_Vit,0
4755,275,67,91,476.0,Turn_Start,Snipe_Lowest_Vit,1
4060,84,142,118,444.0,On_Hit_Counter,AoE_Sweep,0
3044,163,130,68,338.0,Active_Cast,Frontline_Tank,0
4272,174,127,88,235.0,Turn_Start,AoE_Sweep,1
4516,178,14,118,,On_Hit_Counter,AoE_Sweep,1
2928,101,105,101,494.0,On_Hit_Counter,Frontline_Tank,1
2347,134,30,61,495.0,Active_Cast,Frontline_Tank,0
2058,270,137,132,178.0,Turn_Start,Frontline_Tank,0
1976,247,133,96,454.0,Active_Cast,Frontline_Tank,1
1481,214,30,125,367.0,Active_Cast,Snipe_Lowest_Vit,1
1727,114,63,85,,Active_Cast,Snipe_Lowest_Vit,1
3527,228,147,112,136.0,Turn_Start,AoE_Sweep,1
4136,178,113,125,298.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2031,268,120,131,378.0,Active_Cast,AoE_Sweep,1
4372,70,125,100,489.0,Active_Cast,AoE_Sweep,0
1342,230,66,92,306.0,Turn_Start,Frontline_Tank,1
4502,65,137,83,326.0,Active_Cast,Frontline_Tank,1
2447,285,129,146,327.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3379,172,79,98,,Active_Cast,Snipe_Lowest_Vit,0
3485,110,104,67,53.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4659,103,108,110,114.0,Active_Cast,Snipe_Lowest_Vit,1
3221,217,51,106,484.0,Active_Cast,Frontline_Tank,1
3606,75,79,142,,Active_Cast,Frontline_Tank,1
1526,129,11,54,112.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2896,269,118,138,192.0,Active_Cast,AoE_Sweep,1
1658,114,74,73,293.0,Active_Cast,Frontline_Tank,1
3073,149,79,142,341.0,Active_Cast,Frontline_Tank,1
1819,123,78,113,334.0,On_Hit_Counter,Frontline_Tank,0
3652,241,130,108,229.0,Active_Cast,Frontline_Tank,0
1405,220,118,87,223.0,Turn_Start,Snipe_Lowest_Vit,1
3279,66,69,82,374.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3580,170,102,59,,Turn_Start,AoE_Sweep,1
4890,236,21,86,160.0,Active_Cast,Frontline_Tank,0
2573,72,112,146,224.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2811,184,121,136,202.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1504,221,74,60,449.0,Active_Cast,Frontline_Tank,1
4740,230,57,73,405.0,Turn_Start,Snipe_Lowest_Vit,1
1178,120,97,137,266.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1131,157,71,120,346.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2846,128,53,70,498.0,On_Hit_Counter,AoE_Sweep,0
2478,211,145,69,453.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3395,95,64,59,469.0,On_Hit_Counter,Frontline_Tank,0
3587,286,117,138,,Active_Cast,Frontline_Tank,1
1771,245,56,96,,On_Hit_Counter,Frontline_Tank,0
2429,255,11,149,,Turn_Start,Snipe_Lowest_Vit,1
3123,127,122,96,97.0,On_Hit_Counter,AoE_Sweep,1
1578,65,20,64,435.0,Active_Cast,Snipe_Lowest_Vit,0
